sample_a,sample_b,distance
TEST_003645,TEST_010704,256
TEST_003648,TEST_004006,512
TEST_003650,TEST_010949,8
TEST_003653,TEST_004017,256
TEST_003655,TEST_012922,256
TEST_003656,TEST_005685,256
TEST_003656,TEST_011707,2
TEST_003657,TEST_009022,512
TEST_003658,TEST_007201,64
TEST_003659,TEST_010152,64
TEST_003663,TEST_012479,128
TEST_003664,TEST_011447,512
TEST_003665,TEST_008605,2
TEST_003667,TEST_005971,128
TEST_003667,TEST_006489,128
TEST_003668,TEST_012338,256
TEST_003670,TEST_010905,8
TEST_003673,TEST_011800,1
TEST_003675,TEST_012463,2
TEST_003678,TEST_004290,256
TEST_003680,TEST_011678,1
TEST_003680,TEST_012250,512
TEST_003681,TEST_010835,128
TEST_003683,TEST_004754,1
TEST_003684,TEST_007806,256
TEST_003685,TEST_007007,2
TEST_003688,TEST_011954,256
TEST_003688,TEST_013210,8
TEST_003689,TEST_004203,2
TEST_003690,TEST_008801,64
TEST_003693,TEST_004486,64
TEST_003693,TEST_011858,512
TEST_003694,TEST_013300,64
TEST_003696,TEST_007330,128
TEST_003699,TEST_004426,128
TEST_003700,TEST_011731,64
TEST_003701,TEST_011254,2
TEST_003702,TEST_011984,128
TEST_003703,TEST_012553,512
TEST_003704,TEST_009757,512
TEST_003707,TEST_011813,64
TEST_003709,TEST_006132,256
TEST_003710,TEST_012919,2
TEST_003711,TEST_007537,8
TEST_003714,TEST_010818,256
TEST_003715,TEST_005244,128
TEST_003716,TEST_010309,256
TEST_003720,TEST_011759,512
TEST_003722,TEST_009469,8
TEST_003724,TEST_008079,512
TEST_003725,TEST_013241,128
TEST_003726,TEST_004549,64
TEST_003726,TEST_008022,256
TEST_003726,TEST_006309,1
TEST_003728,TEST_009190,512
TEST_003729,TEST_009287,64
TEST_003730,TEST_005659,2
TEST_003733,TEST_007444,2
TEST_003735,TEST_005384,512
TEST_003735,TEST_013293,512
TEST_003739,TEST_012534,8
TEST_003748,TEST_008672,128
TEST_003748,TEST_012773,64
TEST_003751,TEST_007856,512
TEST_003751,TEST_007423,1
TEST_003753,TEST_011389,1
TEST_003754,TEST_004271,256
TEST_003755,TEST_009501,64
TEST_003756,TEST_005385,8
TEST_003757,TEST_004978,128
TEST_003758,TEST_008899,512
TEST_003758,TEST_008394,8
TEST_003761,TEST_007957,64
TEST_003761,TEST_010167,128
TEST_003767,TEST_007298,64
TEST_003767,TEST_010342,2
TEST_003768,TEST_012819,128
TEST_003769,TEST_008216,512
TEST_003771,TEST_005835,64
TEST_003778,TEST_013554,1
TEST_003781,TEST_004536,2
TEST_003786,TEST_004915,64
TEST_003788,TEST_009276,8
TEST_003790,TEST_007944,128
TEST_003791,TEST_006710,64
TEST_003792,TEST_010648,2
TEST_003796,TEST_007958,1
TEST_003796,TEST_012032,256
TEST_003798,TEST_013096,512
TEST_003800,TEST_004346,512
TEST_003800,TEST_003870,128
TEST_003801,TEST_006350,2
TEST_003804,TEST_005956,256
TEST_003807,TEST_012056,512
TEST_003810,TEST_006745,8
TEST_003810,TEST_007158,256
TEST_003810,TEST_008531,1
TEST_003811,TEST_008837,128
TEST_003812,TEST_004286,256
TEST_003813,TEST_004129,64
TEST_003814,TEST_009109,256
TEST_003815,TEST_006193,128
TEST_003818,TEST_007494,64
TEST_003819,TEST_005164,1
TEST_003819,TEST_010169,512
TEST_003820,TEST_007016,512
TEST_003820,TEST_007884,512
TEST_003821,TEST_010901,8
TEST_003821,TEST_013063,512
TEST_003823,TEST_011664,2
TEST_003824,TEST_009190,64
TEST_003825,TEST_007035,128
TEST_003826,TEST_013379,8
TEST_003826,TEST_011464,2
TEST_003826,TEST_013220,512
TEST_003828,TEST_006930,1
TEST_003829,TEST_004372,2
TEST_003829,TEST_010280,8
TEST_003830,TEST_007587,512
TEST_003830,TEST_013273,1
TEST_003831,TEST_007647,256
TEST_003831,TEST_006772,8
TEST_003836,TEST_012194,2
TEST_003842,TEST_012583,1
TEST_003843,TEST_006225,2
TEST_003847,TEST_010862,1
TEST_003848,TEST_008370,256
TEST_003848,TEST_010057,256
TEST_003851,TEST_011667,1
TEST_003852,TEST_012306,64
TEST_003854,TEST_005251,512
TEST_003855,TEST_012326,256
TEST_003856,TEST_005641,1
TEST_003858,TEST_012443,2
TEST_003863,TEST_005229,512
TEST_003868,TEST_006487,512
TEST_003868,TEST_011491,1
TEST_003869,TEST_004155,128
TEST_003869,TEST_013158,512
TEST_003871,TEST_012118,512
TEST_003871,TEST_013643,128
TEST_003871,TEST_013423,2
TEST_003872,TEST_008602,512
TEST_003872,TEST_011557,512
TEST_003872,TEST_013567,512
TEST_003873,TEST_008982,2
TEST_003874,TEST_004547,2
TEST_003877,TEST_010288,256
TEST_003884,TEST_004049,256
TEST_003885,TEST_007063,2
TEST_003887,TEST_004142,512
TEST_003887,TEST_013361,1
TEST_003888,TEST_011477,64
TEST_003893,TEST_004022,256
TEST_003894,TEST_009015,512
TEST_003895,TEST_007077,128
TEST_003896,TEST_008094,256
TEST_003897,TEST_012559,128
TEST_003898,TEST_012106,512
TEST_003900,TEST_010516,64
TEST_003901,TEST_006364,2
TEST_003901,TEST_012375,64
TEST_003905,TEST_006177,1
TEST_003905,TEST_006421,128
TEST_003907,TEST_011280,8
TEST_003908,TEST_008354,64
TEST_003910,TEST_009441,1
TEST_003910,TEST_013422,8
TEST_003910,TEST_011052,512
TEST_003914,TEST_010708,1
TEST_003918,TEST_005846,8
TEST_003919,TEST_009315,256
TEST_003920,TEST_006726,512
TEST_003921,TEST_004976,64
TEST_003921,TEST_006837,1
TEST_003922,TEST_009593,128
TEST_003922,TEST_013640,2
TEST_003923,TEST_007845,1
TEST_003926,TEST_004663,8
TEST_003927,TEST_012871,512
TEST_003928,TEST_007954,512
TEST_003930,TEST_013664,128
TEST_003931,TEST_011120,128
TEST_003932,TEST_004934,8
TEST_003932,TEST_007287,64
TEST_003932,TEST_012940,512
TEST_003935,TEST_006165,512
TEST_003941,TEST_010494,8
TEST_003945,TEST_009866,8
TEST_003947,TEST_010914,128
TEST_003947,TEST_008944,8
TEST_003947,TEST_008209,64
TEST_003947,TEST_004517,2
TEST_003948,TEST_008382,8
TEST_003951,TEST_004407,8
TEST_003951,TEST_008802,256
TEST_003951,TEST_013038,64
TEST_003951,TEST_013230,128
TEST_003952,TEST_009778,128
TEST_003953,TEST_013385,256
TEST_003957,TEST_007477,512
TEST_003958,TEST_011354,128
TEST_003958,TEST_008526,1
TEST_003963,TEST_005170,256
TEST_003964,TEST_010096,2
TEST_003966,TEST_010326,64
TEST_003967,TEST_012078,128
TEST_003968,TEST_007933,64
TEST_003969,TEST_011826,128
TEST_003972,TEST_008460,2
TEST_003973,TEST_004978,64
TEST_003974,TEST_004129,128
TEST_003974,TEST_005099,128
TEST_003976,TEST_009869,64
TEST_003978,TEST_011572,2
TEST_003978,TEST_012089,512
TEST_003980,TEST_010807,1
TEST_003980,TEST_013578,128
TEST_003987,TEST_007726,2
TEST_003990,TEST_007909,8
TEST_003993,TEST_012801,1
TEST_003998,TEST_004067,256
TEST_004006,TEST_010069,64
TEST_004013,TEST_011589,8
TEST_004013,TEST_011292,2
TEST_004017,TEST_006616,64
TEST_004017,TEST_009933,8
TEST_004018,TEST_011743,64
TEST_004019,TEST_005593,2
TEST_004019,TEST_005150,64
TEST_004019,TEST_006481,1
TEST_004020,TEST_004796,512
TEST_004023,TEST_004178,128
TEST_004026,TEST_004103,8
TEST_004027,TEST_009241,512
TEST_004030,TEST_010070,512
TEST_004032,TEST_009903,1
TEST_004039,TEST_010712,128
TEST_004043,TEST_011980,256
TEST_004044,TEST_006507,256
TEST_004045,TEST_010827,256
TEST_004047,TEST_010873,8
TEST_004052,TEST_004878,128
TEST_004053,TEST_008740,1
TEST_004056,TEST_008357,256
TEST_004057,TEST_011291,256
TEST_004058,TEST_012035,64
TEST_004060,TEST_008982,128
TEST_004066,TEST_008360,2
TEST_004067,TEST_005954,2
TEST_004067,TEST_012972,64
TEST_004069,TEST_009095,128
TEST_004070,TEST_004118,256
TEST_004073,TEST_010400,128
TEST_004076,TEST_012536,1
TEST_004077,TEST_005081,64
TEST_004079,TEST_004842,64
TEST_004079,TEST_006546,256
TEST_004079,TEST_004198,128
TEST_004080,TEST_012456,256
TEST_004081,TEST_009354,2
TEST_004082,TEST_013462,8
TEST_004089,TEST_007461,8
TEST_004091,TEST_011479,128
TEST_004091,TEST_009271,256
TEST_004093,TEST_009098,512
TEST_004096,TEST_009190,2
TEST_004097,TEST_005417,64
TEST_004098,TEST_012942,8
TEST_004098,TEST_008519,1
TEST_004098,TEST_007349,512
TEST_004100,TEST_010411,256
TEST_004105,TEST_008140,8
TEST_004109,TEST_012849,2
TEST_004109,TEST_004157,256
TEST_004109,TEST_012366,128
TEST_004113,TEST_012476,8
TEST_004115,TEST_010362,2
TEST_004115,TEST_008924,512
TEST_004115,TEST_009864,8
TEST_004116,TEST_008935,8
TEST_004117,TEST_011051,1
TEST_004120,TEST_009265,2
TEST_004121,TEST_005367,64
TEST_004122,TEST_013470,64
TEST_004123,TEST_011657,256
TEST_004124,TEST_012407,64
TEST_004125,TEST_004202,256
TEST_004125,TEST_004771,2
TEST_004126,TEST_013415,2
TEST_004127,TEST_010604,8
TEST_004127,TEST_005784,128
TEST_004127,TEST_005912,2
TEST_004129,TEST_005099,1
TEST_004130,TEST_007312,1
TEST_004130,TEST_012736,512
TEST_004130,TEST_008225,2
TEST_004134,TEST_008048,8
TEST_004136,TEST_008495,128
TEST_004136,TEST_011631,1
TEST_004141,TEST_007768,512
TEST_004141,TEST_008347,1
TEST_004141,TEST_004626,128
TEST_004142,TEST_013361,512
TEST_004143,TEST_005936,512
TEST_004146,TEST_010429,512
TEST_004148,TEST_008161,64
TEST_004149,TEST_005807,512
TEST_004149,TEST_011839,1
TEST_004151,TEST_013223,8
TEST_004154,TEST_006226,8
TEST_004156,TEST_005601,8
TEST_004158,TEST_004804,512
TEST_004159,TEST_009889,2
TEST_004162,TEST_009500,512
TEST_004163,TEST_004239,128
TEST_004163,TEST_011552,1
TEST_004167,TEST_008940,8
TEST_004167,TEST_010384,512
TEST_004168,TEST_005875,1
TEST_004170,TEST_004656,64
TEST_004170,TEST_006691,8
TEST_004170,TEST_007174,128
TEST_004175,TEST_012217,8
TEST_004179,TEST_013403,512
TEST_004179,TEST_008687,8
TEST_004181,TEST_007513,256
TEST_004181,TEST_007803,1
TEST_004182,TEST_012926,1
TEST_004186,TEST_004607,64
TEST_004189,TEST_013278,64
TEST_004190,TEST_006115,512
TEST_004190,TEST_012884,1
TEST_004191,TEST_006921,128
TEST_004191,TEST_011088,256
TEST_004192,TEST_012838,1
TEST_004192,TEST_005761,64
TEST_004192,TEST_006058,128
TEST_004195,TEST_009395,64
TEST_004197,TEST_005065,256
TEST_004197,TEST_010590,512
TEST_004200,TEST_006007,128
TEST_004200,TEST_007690,2
TEST_004201,TEST_007378,1
TEST_004204,TEST_005602,64
TEST_004205,TEST_010233,2
TEST_004207,TEST_006581,1
TEST_004208,TEST_011866,1
TEST_004208,TEST_007407,256
TEST_004210,TEST_004263,256
TEST_004211,TEST_008078,64
TEST_004217,TEST_011586,128
TEST_004221,TEST_004406,128
TEST_004223,TEST_005766,64
TEST_004224,TEST_006586,256
TEST_004224,TEST_009983,2
TEST_004226,TEST_007743,256
TEST_004227,TEST_005321,2
TEST_004232,TEST_012270,1
TEST_004236,TEST_006158,64
TEST_004237,TEST_010199,8
TEST_004238,TEST_012443,128
TEST_004240,TEST_011062,2
TEST_004241,TEST_009529,128
TEST_004242,TEST_004816,8
TEST_004242,TEST_008139,1
TEST_004244,TEST_004376,8
TEST_004246,TEST_011594,128
TEST_004250,TEST_008835,64
TEST_004251,TEST_010651,8
TEST_004256,TEST_007055,64
TEST_004258,TEST_008570,8
TEST_004259,TEST_010652,256
TEST_004261,TEST_007100,1
TEST_004264,TEST_009547,8
TEST_004265,TEST_006088,64
TEST_004266,TEST_004806,8
TEST_004266,TEST_007385,128
TEST_004267,TEST_009804,512
TEST_004267,TEST_009889,1
TEST_004269,TEST_011020,1
TEST_004270,TEST_004820,256
TEST_004270,TEST_006203,8
TEST_004270,TEST_006559,1
TEST_004270,TEST_010641,512
TEST_004271,TEST_008187,1
TEST_004271,TEST_007053,64
TEST_004272,TEST_009654,64
TEST_004274,TEST_008990,8
TEST_004274,TEST_009236,512
TEST_004278,TEST_013174,2
TEST_004282,TEST_007910,512
TEST_004283,TEST_005782,512
TEST_004283,TEST_009910,512
TEST_004284,TEST_009529,1
TEST_004286,TEST_009194,8
TEST_004286,TEST_013100,64
TEST_004289,TEST_010317,2
TEST_004289,TEST_009041,512
TEST_004290,TEST_007046,64
TEST_004290,TEST_012261,128
TEST_004291,TEST_009496,2
TEST_004292,TEST_012290,1
TEST_004293,TEST_004558,128
TEST_004295,TEST_006542,256
TEST_004298,TEST_008154,128
TEST_004298,TEST_011645,512
TEST_004300,TEST_009961,64
TEST_004305,TEST_008778,512
TEST_004306,TEST_009873,128
TEST_004310,TEST_004791,256
TEST_004312,TEST_011709,8
TEST_004313,TEST_012921,128
TEST_004314,TEST_011982,512
TEST_004315,TEST_008222,256
TEST_004316,TEST_006108,512
TEST_004318,TEST_008388,64
TEST_004321,TEST_008527,512
TEST_004323,TEST_005616,2
TEST_004324,TEST_008100,8
TEST_004327,TEST_012446,64
TEST_004331,TEST_005343,128
TEST_004331,TEST_009109,128
TEST_004332,TEST_010998,512
TEST_004332,TEST_005500,2
TEST_004337,TEST_007903,128
TEST_004340,TEST_005429,256
TEST_004341,TEST_012331,256
TEST_004344,TEST_008772,8
TEST_004344,TEST_010673,64
TEST_004350,TEST_005920,64
TEST_004350,TEST_007306,8
TEST_004352,TEST_007868,64
TEST_004353,TEST_009588,512
TEST_004354,TEST_013268,64
TEST_004357,TEST_013350,256
TEST_004357,TEST_009058,256
TEST_004358,TEST_013516,512
TEST_004359,TEST_008889,8
TEST_004359,TEST_012240,1
TEST_004362,TEST_013128,2
TEST_004363,TEST_012659,2
TEST_004364,TEST_004378,1
TEST_004367,TEST_012822,2
TEST_004373,TEST_004884,256
TEST_004375,TEST_006223,64
TEST_004375,TEST_013279,256
TEST_004376,TEST_012710,128
TEST_004376,TEST_007915,1
TEST_004378,TEST_005703,2
TEST_004382,TEST_004963,512
TEST_004383,TEST_012653,2
TEST_004384,TEST_009447,2
TEST_004385,TEST_012904,128
TEST_004390,TEST_011978,1
TEST_004391,TEST_011293,2
TEST_004391,TEST_012658,64
TEST_004391,TEST_007465,8
TEST_004391,TEST_013048,128
TEST_004392,TEST_005126,2
TEST_004394,TEST_006337,8
TEST_004395,TEST_005221,1
TEST_004396,TEST_006523,1
TEST_004398,TEST_009945,64
TEST_004398,TEST_010582,256
TEST_004398,TEST_012321,1
TEST_004401,TEST_007823,8
TEST_004404,TEST_005053,512
TEST_004405,TEST_009674,256
TEST_004415,TEST_009680,1
TEST_004416,TEST_006675,512
TEST_004417,TEST_008325,2
TEST_004421,TEST_009249,2
TEST_004424,TEST_008705,8
TEST_004425,TEST_012407,512
TEST_004426,TEST_005183,1
TEST_004426,TEST_011496,8
TEST_004428,TEST_008862,512
TEST_004431,TEST_009553,64
TEST_004432,TEST_010803,2
TEST_004434,TEST_009294,512
TEST_004436,TEST_013589,8
TEST_004439,TEST_005152,512
TEST_004440,TEST_009278,64
TEST_004441,TEST_008783,64
TEST_004442,TEST_012104,8
TEST_004448,TEST_008096,512
TEST_004449,TEST_012844,8
TEST_004450,TEST_008698,2
TEST_004450,TEST_012744,128
TEST_004452,TEST_013425,1
TEST_004454,TEST_004472,1
TEST_004458,TEST_009830,512
TEST_004461,TEST_004929,256
TEST_004462,TEST_007539,8
TEST_004467,TEST_009950,2
TEST_004470,TEST_010674,256
TEST_004471,TEST_013701,8
TEST_004472,TEST_006811,8
TEST_004472,TEST_010717,512
TEST_004473,TEST_009372,2
TEST_004475,TEST_013437,256
TEST_004477,TEST_006324,512
TEST_004478,TEST_008149,512
TEST_004482,TEST_006888,512
TEST_004483,TEST_004519,64
TEST_004483,TEST_006700,512
TEST_004483,TEST_006886,1
TEST_004483,TEST_010868,128
TEST_004484,TEST_013221,64
TEST_004485,TEST_009691,8
TEST_004485,TEST_013039,64
TEST_004485,TEST_006473,128
TEST_004491,TEST_010110,512
TEST_004493,TEST_008328,2
TEST_004494,TEST_012408,64
TEST_004495,TEST_008537,128
TEST_004497,TEST_009080,512
TEST_004499,TEST_009417,512
TEST_004500,TEST_008607,1
TEST_004501,TEST_012422,64
TEST_004502,TEST_007889,1
TEST_004503,TEST_011995,1
TEST_004508,TEST_009832,64
TEST_004508,TEST_007765,8
TEST_004509,TEST_009639,512
TEST_004510,TEST_008635,256
TEST_004510,TEST_012530,256
TEST_004513,TEST_005716,8
TEST_004514,TEST_009741,2
TEST_004514,TEST_013652,512
TEST_004515,TEST_009165,256
TEST_004520,TEST_007579,128
TEST_004521,TEST_008952,128
TEST_004529,TEST_011346,256
TEST_004530,TEST_004653,64
TEST_004532,TEST_006565,256
TEST_004534,TEST_011180,512
TEST_004536,TEST_007130,256
TEST_004537,TEST_009254,256
TEST_004546,TEST_006866,1
TEST_004547,TEST_009407,64
TEST_004555,TEST_009872,128
TEST_004557,TEST_013053,128
TEST_004558,TEST_007400,512
TEST_004558,TEST_013066,64
TEST_004559,TEST_007757,512
TEST_004562,TEST_011775,1
TEST_004568,TEST_008752,512
TEST_004568,TEST_013330,64
TEST_004570,TEST_009618,8
TEST_004572,TEST_008523,2
TEST_004572,TEST_008329,256
TEST_004572,TEST_008420,512
TEST_004572,TEST_011777,64
TEST_004574,TEST_006156,2
TEST_004575,TEST_007829,1
TEST_004578,TEST_006420,512
TEST_004582,TEST_007917,1
TEST_004591,TEST_006233,8
TEST_004591,TEST_013001,512
TEST_004593,TEST_007025,2
TEST_004594,TEST_005961,256
TEST_004594,TEST_008955,2
TEST_004595,TEST_013007,128
TEST_004596,TEST_006782,2
TEST_004596,TEST_008341,8
TEST_004601,TEST_009097,512
TEST_004605,TEST_005844,512
TEST_004607,TEST_005966,2
TEST_004607,TEST_010750,512
TEST_004608,TEST_009839,2
TEST_004610,TEST_007339,8
TEST_004611,TEST_005368,512
TEST_004612,TEST_010066,2
TEST_004612,TEST_012214,256
TEST_004615,TEST_008890,2
TEST_004617,TEST_004798,1
TEST_004619,TEST_007668,256
TEST_004620,TEST_006985,64
TEST_004622,TEST_008144,8
TEST_004623,TEST_006246,64
TEST_004633,TEST_005884,128
TEST_004636,TEST_008031,128
TEST_004640,TEST_011901,64
TEST_004644,TEST_004892,64
TEST_004644,TEST_010638,128
TEST_004645,TEST_006401,512
TEST_004651,TEST_005256,128
TEST_004651,TEST_011616,2
TEST_004655,TEST_006685,1
TEST_004659,TEST_009939,64
TEST_004662,TEST_009535,8
TEST_004663,TEST_009787,512
TEST_004664,TEST_005165,64
TEST_004664,TEST_011049,8
TEST_004668,TEST_009634,256
TEST_004668,TEST_010887,2
TEST_004669,TEST_011518,512
TEST_004670,TEST_008705,256
TEST_004673,TEST_004700,256
TEST_004673,TEST_010656,256
TEST_004675,TEST_008507,1
TEST_004675,TEST_005553,8
TEST_004675,TEST_007232,64
TEST_004677,TEST_011914,2
TEST_004680,TEST_013406,256
TEST_004681,TEST_011941,128
TEST_004685,TEST_005187,256
TEST_004687,TEST_011500,64
TEST_004688,TEST_013478,128
TEST_004692,TEST_005098,8
TEST_004693,TEST_004914,256
TEST_004695,TEST_006370,512
TEST_004696,TEST_007097,8
TEST_004698,TEST_008472,2
TEST_004700,TEST_010656,2
TEST_004701,TEST_010474,64
TEST_004703,TEST_004722,64
TEST_004703,TEST_005059,8
TEST_004703,TEST_008721,2
TEST_004703,TEST_009899,256
TEST_004705,TEST_005901,64
TEST_004707,TEST_006266,128
TEST_004710,TEST_006710,512
TEST_004712,TEST_004970,2
TEST_004714,TEST_008545,1
TEST_004714,TEST_013323,128
TEST_004715,TEST_013509,2
TEST_004717,TEST_006154,2
TEST_004717,TEST_007512,8
TEST_004720,TEST_009961,128
TEST_004723,TEST_012926,128
TEST_004726,TEST_009692,2
TEST_004727,TEST_009955,256
TEST_004727,TEST_011938,8
TEST_004728,TEST_010369,128
TEST_004729,TEST_012805,8
TEST_004731,TEST_010913,1
TEST_004732,TEST_005913,128
TEST_004733,TEST_009461,8
TEST_004734,TEST_013664,512
TEST_004736,TEST_012294,128
TEST_004738,TEST_012623,512
TEST_004739,TEST_005066,128
TEST_004742,TEST_009022,1
TEST_004746,TEST_011600,8
TEST_004751,TEST_009353,256
TEST_004751,TEST_009128,64
TEST_004754,TEST_008563,64
TEST_004754,TEST_010473,128
TEST_004764,TEST_007473,1
TEST_004764,TEST_008932,2
TEST_004764,TEST_012555,256
TEST_004766,TEST_012521,1
TEST_004767,TEST_013055,2
TEST_004770,TEST_006821,1
TEST_004770,TEST_011009,512
TEST_004772,TEST_008256,128
TEST_004772,TEST_008632,1
TEST_004776,TEST_011830,64
TEST_004778,TEST_010241,2
TEST_004788,TEST_007279,128
TEST_004791,TEST_005523,512
TEST_004794,TEST_007148,256
TEST_004796,TEST_005521,128
TEST_004797,TEST_006561,64
TEST_004799,TEST_007044,512
TEST_004799,TEST_008508,1
TEST_004799,TEST_012295,2
TEST_004803,TEST_008888,1
TEST_004804,TEST_007535,1
TEST_004804,TEST_008490,256
TEST_004807,TEST_006585,128
TEST_004811,TEST_007445,512
TEST_004812,TEST_009284,64
TEST_004817,TEST_005558,512
TEST_004818,TEST_008601,256
TEST_004822,TEST_004993,8
TEST_004826,TEST_006545,128
TEST_004826,TEST_004967,2
TEST_004829,TEST_005982,8
TEST_004831,TEST_010703,128
TEST_004834,TEST_008029,8
TEST_004838,TEST_010256,1
TEST_004844,TEST_013502,512
TEST_004849,TEST_006757,512
TEST_004850,TEST_009972,128
TEST_004851,TEST_005688,64
TEST_004852,TEST_010747,512
TEST_004855,TEST_009399,256
TEST_004855,TEST_009776,512
TEST_004855,TEST_006885,8
TEST_004858,TEST_013071,2
TEST_004859,TEST_011196,512
TEST_004864,TEST_005809,2
TEST_004864,TEST_010012,256
TEST_004865,TEST_008061,128
TEST_004865,TEST_006227,1
TEST_004867,TEST_011236,512
TEST_004869,TEST_012802,1
TEST_004874,TEST_012805,2
TEST_004875,TEST_007188,2
TEST_004875,TEST_005896,512
TEST_004875,TEST_005586,1
TEST_004877,TEST_006479,2
TEST_004877,TEST_012975,512
TEST_004879,TEST_012872,2
TEST_004880,TEST_004953,1
TEST_004881,TEST_012786,8
TEST_004882,TEST_008690,1
TEST_004886,TEST_013291,1
TEST_004887,TEST_006719,2
TEST_004890,TEST_009278,512
TEST_004891,TEST_010924,8
TEST_004894,TEST_009877,8
TEST_004899,TEST_005968,512
TEST_004901,TEST_006495,8
TEST_004901,TEST_009169,256
TEST_004901,TEST_008997,2
TEST_004903,TEST_008610,256
TEST_004903,TEST_011516,2
TEST_004904,TEST_008078,128
TEST_004905,TEST_008748,512
TEST_004906,TEST_007609,512
TEST_004908,TEST_012777,512
TEST_004911,TEST_011547,64
TEST_004912,TEST_013450,256
TEST_004912,TEST_013098,8
TEST_004913,TEST_012188,8
TEST_004914,TEST_007345,1
TEST_004914,TEST_009375,8
TEST_004915,TEST_009675,8
TEST_004919,TEST_005367,256
TEST_004922,TEST_004936,256
TEST_004923,TEST_011439,64
TEST_004930,TEST_005228,512
TEST_004930,TEST_013054,1
TEST_004931,TEST_007347,2
TEST_004931,TEST_006218,1
TEST_004932,TEST_008678,256
TEST_004932,TEST_013206,8
TEST_004933,TEST_013618,512
TEST_004935,TEST_010399,64
TEST_004936,TEST_010733,8
TEST_004936,TEST_012896,512
TEST_004937,TEST_006258,1
TEST_004937,TEST_008337,256
TEST_004939,TEST_013527,512
TEST_004941,TEST_005297,128
TEST_004942,TEST_005814,128
TEST_004942,TEST_005412,512
TEST_004944,TEST_006187,256
TEST_004945,TEST_011032,64
TEST_004947,TEST_007761,256
TEST_004947,TEST_008712,256
TEST_004949,TEST_005445,8
TEST_004949,TEST_011411,64
TEST_004950,TEST_010139,128
TEST_004950,TEST_009039,64
TEST_004950,TEST_005533,2
TEST_004950,TEST_006307,512
TEST_004952,TEST_013587,8
TEST_004956,TEST_012393,1
TEST_004958,TEST_007447,64
TEST_004960,TEST_005930,8
TEST_004961,TEST_013503,256
TEST_004962,TEST_008407,1
TEST_004963,TEST_006577,128
TEST_004963,TEST_010153,256
TEST_004965,TEST_013043,8
TEST_004965,TEST_006860,64
TEST_004966,TEST_008429,8
TEST_004970,TEST_010150,1
TEST_004970,TEST_012405,256
TEST_004970,TEST_011190,64
TEST_004971,TEST_013208,1
TEST_004974,TEST_005974,128
TEST_004974,TEST_008200,2
TEST_004974,TEST_007602,64
TEST_004977,TEST_007987,1
TEST_004983,TEST_006087,64
TEST_004984,TEST_009132,128
TEST_004988,TEST_010196,128
TEST_004992,TEST_008976,512
TEST_004995,TEST_006246,256
TEST_004996,TEST_010097,2
TEST_004999,TEST_010164,64
TEST_005001,TEST_011709,1
TEST_005004,TEST_007886,2
TEST_005004,TEST_012858,64
TEST_005007,TEST_008360,8
TEST_005010,TEST_008441,8
TEST_005011,TEST_011282,512
TEST_005012,TEST_009355,512
TEST_005012,TEST_009854,2
TEST_005014,TEST_011168,2
TEST_005019,TEST_009112,512
TEST_005021,TEST_006895,8
TEST_005022,TEST_009130,256
TEST_005025,TEST_006404,256
TEST_005026,TEST_007876,1
TEST_005032,TEST_010067,256
TEST_005038,TEST_011866,512
TEST_005039,TEST_007943,512
TEST_005041,TEST_009290,128
TEST_005041,TEST_012931,8
TEST_005041,TEST_013632,64
TEST_005043,TEST_012460,64
TEST_005044,TEST_008382,512
TEST_005045,TEST_010937,512
TEST_005056,TEST_008633,128
TEST_005058,TEST_010669,128
TEST_005058,TEST_012330,64
TEST_005062,TEST_011633,2
TEST_005064,TEST_011923,128
TEST_005064,TEST_005415,2
TEST_005066,TEST_005539,1
TEST_005066,TEST_008027,512
TEST_005066,TEST_010045,2
TEST_005068,TEST_010964,512
TEST_005070,TEST_006891,512
TEST_005071,TEST_005206,8
TEST_005072,TEST_007871,512
TEST_005072,TEST_012169,2
TEST_005075,TEST_005916,128
TEST_005078,TEST_007841,2
TEST_005085,TEST_012867,128
TEST_005085,TEST_005889,1
TEST_005086,TEST_007131,512
TEST_005086,TEST_010447,2
TEST_005089,TEST_009756,2
TEST_005092,TEST_011936,1
TEST_005093,TEST_008195,128
TEST_005093,TEST_008803,256
TEST_005093,TEST_012811,512
TEST_005097,TEST_010053,1
TEST_005098,TEST_013211,64
TEST_005098,TEST_005400,256
TEST_005101,TEST_012661,128
TEST_005104,TEST_011106,512
TEST_005104,TEST_010917,256
TEST_005109,TEST_007045,1
TEST_005113,TEST_010242,8
TEST_005114,TEST_013581,1
TEST_005118,TEST_005696,2
TEST_005119,TEST_009840,2
TEST_005122,TEST_008066,8
TEST_005125,TEST_008489,64
TEST_005126,TEST_007686,512
TEST_005127,TEST_010110,256
TEST_005130,TEST_006362,64
TEST_005133,TEST_007247,1
TEST_005133,TEST_010377,2
TEST_005133,TEST_012524,512
TEST_005133,TEST_013198,128
TEST_005134,TEST_008522,8
TEST_005134,TEST_006230,256
TEST_005138,TEST_005446,8
TEST_005139,TEST_006758,1
TEST_005140,TEST_008760,64
TEST_005142,TEST_011268,128
TEST_005145,TEST_010661,2
TEST_005146,TEST_011459,128
TEST_005148,TEST_006173,8
TEST_005153,TEST_009498,8
TEST_005156,TEST_011775,128
TEST_005158,TEST_008069,1
TEST_005159,TEST_005426,64
TEST_005162,TEST_006274,64
TEST_005163,TEST_010870,512
TEST_005164,TEST_005989,256
TEST_005164,TEST_010169,512
TEST_005167,TEST_006181,256
